0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499998	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499997	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500004	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500005	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499994	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499996	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
0.279999	-0.499997	0.689997	0.500006	-0.500005	0.499995	-0.499993	
